"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.827297583E0,9.797816724E-2,4.945695698E-1,-3.161748871E-3
3.837319583E0,8.150172234E-2,3.587296903E-1,-3.509557806E-3
3.847341583E0,7.241471857E-2,3.689355776E-2,-1.420601457E-2
3.857363583E0,8.098131418E-2,-2.760478258E-1,-2.307700366E-2
3.867385583E0,6.756725907E-2,-4.611414671E-1,-1.976772025E-2
3.877407583E0,4.478950426E-2,-4.998015165E-1,2.512944862E-2
3.887429583E0,1.959863119E-2,-3.918083310E-1,7.348012179E-2
3.897451583E0,-5.515776575E-3,-1.801746488E-1,9.480698407E-2
3.907473583E0,8.516995236E-3,7.948474586E-2,9.407611936E-2
3.917495583E0,3.297360241E-2,2.928787768E-1,8.722700179E-2
3.927516583E0,2.429725975E-2,3.456081748E-1,8.178582042E-2
3.937538583E0,3.341110423E-3,2.649934888E-1,8.692146093E-2
3.947560583E0,-2.842512541E-2,1.558710635E-1,8.352287859E-2
3.957582583E0,-8.620906621E-2,2.624062635E-2,4.819072038E-2
3.967604583E0,-1.315805167E-1,-1.957426667E-1,1.441350859E-2
3.977626583E0,-1.283567548E-1,-4.751935005E-1,-6.039301865E-3
3.987648583E0,-9.380729496E-2,-7.475251555E-1,-3.250952438E-2
3.997670583E0,1.775413519E-3,-8.992353082E-1,-5.214501172E-2
4.007692583E0,8.413614333E-2,-8.893842697E-1,-6.600251049E-2
4.017714583E0,1.349985152E-1,-7.514751554E-1,-8.239187300E-2
4.027736583E0,1.702981591E-1,-4.703958631E-1,-8.284032345E-2
4.037758583E0,2.223898470E-1,-3.931102902E-2,-9.383863211E-2
4.047780583E0,2.909537852E-1,4.933936596E-1,-1.581795812E-1
4.057802583E0,3.584284186E-1,9.794975519E-1,-2.877202332E-1
4.067823583E0,4.283775985E-1,1.301434636E0,-4.090977609E-1
4.077845583E0,4.831945002E-1,1.424684405E0,-4.755505323E-1
4.087867583E0,4.753411710E-1,1.428069830E0,-5.130805373E-1
4.097889583E0,4.033087790E-1,1.304486990E0,-5.679997206E-1
4.107911583E0,3.427316546E-1,1.018013120E0,-6.125624776E-1
4.117933583E0,3.392599821E-1,6.909847260E-1,-6.049644947E-1
4.127955583E0,3.022620380E-1,4.037440121E-1,-5.537267327E-1
4.137977583E0,2.506028414E-1,2.558677197E-1,-4.761515558E-1
4.147999583E0,1.905503720E-1,1.960914433E-1,-4.114854336E-1
4.158021583E0,1.605317593E-1,9.282576293E-2,-3.627298772E-1
4.168043583E0,1.634399593E-1,-7.965192944E-2,-3.148736358E-1
4.178065583E0,1.538440585E-1,-2.557614446E-1,-2.672587037E-1
4.188087583E0,1.119842306E-1,-3.518046439E-1,-2.393404245E-1
4.198109583E0,4.548669234E-2,-3.777390420E-1,-2.674921751E-1
4.208130583E0,-1.251240820E-2,-3.760440648E-1,-3.056118786E-1
4.218152583E0,-1.652233116E-2,-3.785599470E-1,-2.842304111E-1
4.228174583E0,6.366226822E-3,-3.518232703E-1,-2.187060118E-1
4.238196583E0,1.193596143E-2,-2.988769412E-1,-1.577169597E-1
4.248218583E0,-1.121252030E-2,-2.348317951E-1,-1.293939650E-1
4.258240583E0,-4.282584041E-2,-1.478995532E-1,-1.423585117E-1
4.268262583E0,-6.673355401E-2,4.602432251E-3,-1.867426932E-1
4.278284583E0,-8.060888946E-2,2.219366133E-1,-2.106458992E-1
4.288306583E0,-6.510905921E-2,4.442057610E-1,-1.949029714E-1
4.298328583E0,-4.810237512E-2,5.696039200E-1,-1.680854708E-1
4.308350583E0,-7.094454020E-2,4.996228516E-1,-1.678875238E-1
4.318372583E0,-9.527385235E-2,3.026330769E-1,-1.542193741E-1
4.328394583E0,-1.269960701E-1,1.009062156E-1,-1.152030230E-1
4.338416583E0,-1.630126685E-1,-6.061743200E-2,-9.133710712E-2
4.348437583E0,-2.176842391E-1,-1.895141453E-1,-1.181964129E-1
4.358459583E0,-3.001791239E-1,-3.558762372E-1,-1.765364259E-1
4.368481583E0,-2.702102065E-1,-5.169616938E-1,-1.709883213E-1
4.378503583E0,-1.939026713E-1,-5.686222315E-1,-6.462565809E-2
4.388525583E0,-1.819835007E-1,-4.804599881E-1,5.945427716E-2
4.398547583E0,-2.111461759E-1,-2.953508496E-1,1.062715799E-1
4.408569583E0,-2.255533189E-1,-1.512439400E-1,7.513004541E-2
4.418591583E0,-2.400627583E-1,-1.490545571E-1,8.209601976E-3
4.428613583E0,-2.704252899E-1,-1.921639144E-1,-6.052827090E-2
4.438635583E0,-2.761350870E-1,-2.187390625E-1,-7.893976569E-2
4.448657583E0,-2.277408689E-1,-1.476997733E-1,-4.910920747E-3
4.458679583E0,-1.972769797E-1,3.539973870E-2,1.069021598E-1
4.468701583E0,-2.106652260E-1,2.072753757E-1,1.607394665E-1
4.478723583E0,-2.328485698E-1,2.929298282E-1,1.420994699E-1
4.488745583E0,-2.194222063E-1,3.016033769E-1,7.200558484E-2
4.498766583E0,-2.180445492E-1,2.168690413E-1,-5.443863943E-2
4.508788583E0,-2.498625666E-1,5.798575934E-3,-2.111237794E-1
4.518810583E0,-2.423593849E-1,-2.492137402E-1,-3.211298883E-1
4.528832583E0,-1.953054219E-1,-3.974265158E-1,-3.363891542E-1
4.538854583E0,-1.873185933E-1,-3.291942179E-1,-2.908826470E-1
4.548876583E0,-2.068315595E-1,-1.300849468E-1,-2.172857821E-1
4.558898583E0,-1.734925210E-1,5.098444410E-3,-1.284256876E-1
4.568920583E0,-1.101114079E-1,7.069803029E-2,-6.724724174E-2
4.578942583E0,-7.450015098E-2,8.867436647E-2,-4.672838375E-2
4.588964583E0,-8.469730616E-3,5.803123862E-2,-4.424764961E-2
4.598986583E0,3.523939848E-2,-9.443945251E-3,-6.984329224E-2
4.609008583E0,4.647715017E-2,-1.427232772E-1,-8.312938362E-2
4.619030583E0,7.792721689E-2,-2.586251199E-1,-6.483985484E-2
4.629052583E0,1.003230214E-1,-3.092988729E-1,-3.262771294E-2
4.639073583E0,1.005009189E-1,-2.755017877E-1,-4.124965519E-3
4.649095583E0,8.439364284E-2,-2.149694115E-1,9.497700259E-3
4.659117583E0,9.102597833E-2,-1.414416730E-1,8.846291341E-3
4.669139583E0,1.007742137E-1,-1.208261400E-1,2.640744112E-2
4.679161583E0,1.344022155E-1,-1.936777085E-1,6.171216816E-2
4.689183583E0,1.613701880E-1,-2.670075893E-1,7.566926628E-2
4.699205583E0,1.741464436E-1,-3.171637058E-1,7.302980125E-2
4.709226917E0,1.959875226E-1,-4.003388882E-1,7.807943970E-2
4.719248917E0,2.060300410E-1,-5.185363889E-1,1.052322313E-1
4.729270917E0,1.952815652E-1,-6.516028643E-1,1.434608698E-1
4.739292917E0,1.962882429E-1,-7.679749727E-1,1.981611401E-1
4.749314917E0,2.108123600E-1,-8.001149893E-1,2.641795576E-1
4.759336917E0,2.597615421E-1,-6.765168905E-1,2.944424152E-1
4.769358917E0,2.733308077E-1,-4.789832234E-1,2.354155183E-1
4.779380917E0,2.900775671E-1,-3.676867783E-1,1.272957027E-1
4.789401917E0,3.397087455E-1,-2.931823432E-1,3.583717719E-2
4.799423917E0,3.694807589E-1,-1.404026598E-1,-3.533313796E-2
4.809445917E0,3.769304454E-1,1.424328387E-1,-1.310300678E-1
4.819467917E0,3.226722777E-1,4.177621305E-1,-2.459955364E-1
4.829489917E0,2.977634668E-1,5.049728751E-1,-2.911365032E-1
4.839511917E0,3.049569428E-1,4.056319296E-1,-2.394107431E-1
4.849533917E0,2.662638128E-1,1.558314115E-1,-1.359096467E-1
4.859555917E0,2.071967572E-1,-1.809141189E-1,-2.400148474E-2
4.869577917E0,1.672565788E-1,-4.870447814E-1,7.723514736E-2
4.879599917E0,1.104683951E-1,-6.897130013E-1,1.350582391E-1
4.889621917E0,5.826966837E-2,-7.779139876E-1,1.452954412E-1
4.899643917E0,4.649929330E-2,-7.974461317E-1,1.444224566E-1
4.909665917E0,6.174334884E-2,-7.066460252E-1,1.592063606E-1
4.919687917E0,1.070530415E-1,-4.234598279E-1,1.821612120E-1
4.929708917E0,1.357539892E-1,-7.887077518E-4,1.650230438E-1
4.939730917E0,1.207321584E-1,3.870426416E-1,6.911142915E-2
4.949752917E0,7.659167051E-2,6.488845944E-1,-5.878661945E-2
4.959774917E0,6.151418015E-2,7.567713857E-1,-1.399512440E-1
4.969796917E0,3.930016607E-2,6.722043753E-1,-1.548963189E-1
4.979818917E0,-1.104290131E-2,4.765449166E-1,-1.117943972E-1
4.989840917E0,-1.561816875E-2,3.321862221E-1,-1.905389689E-2
4.999862917E0,-3.920152411E-2,2.854639888E-1,7.056999207E-2
5.009884917E0,-7.451618463E-2,3.587931991E-1,9.295798093E-2
5.019906917E0,-7.802277058E-2,5.117949843E-1,3.089167923E-2
5.029928917E0,-1.418181956E-1,5.473591089E-1,-8.452449739E-2
5.039950917E0,-1.832140982E-1,3.830087781E-1,-1.684636176E-1
5.049972917E0,-1.998825967E-1,1.858242154E-1,-1.851318777E-1
5.059994917E0,-2.532049417E-1,8.187358081E-2,-1.546823531E-1
5.070016917E0,-2.463682592E-1,1.529438347E-1,-9.617491066E-2
5.080037917E0,-2.216368169E-1,3.282349706E-1,-4.504993930E-2
5.090059917E0,-2.802900970E-1,3.334994316E-1,-2.916092239E-2
5.100081917E0,-3.179589212E-1,1.530636102E-1,-2.972231805E-2
5.110103917E0,-3.746807575E-1,-7.407750189E-2,-5.148178712E-2
5.120125917E0,-4.835169613E-1,-2.854925394E-1,-7.388322800E-2
5.130147917E0,-5.365074873E-1,-4.158906937E-1,-6.034101918E-2
5.140169917E0,-5.460282564E-1,-3.594593704E-1,-2.834527008E-2
5.150191917E0,-5.622658134E-1,-1.943305731E-1,-8.823160082E-3
5.160213917E0,-5.402960777E-1,3.402590007E-2,-2.131711505E-2
5.170235917E0,-5.345377326E-1,3.056339920E-1,-8.430603892E-2
5.180257917E0,-5.136686563E-1,5.029664636E-1,-1.693687290E-1
5.190279917E0,-4.894552231E-1,6.293379068E-1,-2.262774110E-1
5.200301917E0,-5.394920111E-1,6.703500748E-1,-2.907112539E-1
5.210323917E0,-5.991404653E-1,5.693855286E-1,-3.557611108E-1
5.220345917E0,-6.120805144E-1,4.039347768E-1,-3.596578538E-1
5.230366917E0,-5.736159086E-1,2.856453955E-1,-2.587589324E-1
5.240388917E0,-5.173177123E-1,2.870659232E-1,-8.379857242E-2
5.250410917E0,-5.090678334E-1,3.695527315E-1,6.419025362E-2
5.260432917E0,-5.212209225E-1,4.673011303E-1,7.409801334E-2
5.270454917E0,-5.790858865E-1,3.602287173E-1,-3.176366910E-2
5.280476917E0,-6.188516617E-1,3.281728923E-2,-1.428585052E-1
5.290498917E0,-6.461835504E-1,-2.405257672E-1,-2.162120491E-1
5.300520917E0,-7.009986043E-1,-3.551144302E-1,-2.484789044E-1
5.310542917E0,-7.439783812E-1,-4.026846290E-1,-2.510842383E-1
5.320564917E0,-7.381364703E-1,-3.718766570E-1,-2.627667487E-1
5.330586917E0,-7.364557385E-1,-2.213855088E-1,-3.170218468E-1
5.340608917E0,-6.662151217E-1,8.884586394E-2,-3.420965672E-1
5.350630917E0,-5.893512964E-1,5.215920806E-1,-2.842387259E-1
5.360652917E0,-5.528619885E-1,9.174140096E-1,-1.822921187E-1
5.370674917E0,-4.993795455E-1,1.241533041E0,-8.350512385E-2
5.380695917E0,-4.620114267E-1,1.454293728E0,-7.901477069E-2
5.390717917E0,-5.088398457E-1,1.276807904E0,-1.784461439E-1
5.400739917E0,-5.037281513E-1,7.721969485E-1,-2.680551410E-1
5.410761917E0,-4.256251752E-1,2.036758810E-1,-2.935633659E-1
5.420783917E0,-4.193124175E-1,-3.056973517E-1,-2.817330658E-1
5.430805917E0,-5.014322996E-1,-6.823812723E-1,-2.426990122E-1
5.440827917E0,-5.389309525E-1,-9.039086103E-1,-1.534724683E-1
5.450849917E0,-5.445035696E-1,-9.999122024E-1,-1.697693020E-2
5.460871917E0,-5.076459646E-1,-9.614686966E-1,1.252856702E-1
5.470893917E0,-4.020076990E-1,-7.370571494E-1,2.216227949E-1
5.480915917E0,-2.923381925E-1,-3.691276610E-1,2.020008862E-1
5.490937917E0,-1.935309023E-1,5.019262061E-2,5.159772933E-2
5.500959917E0,-1.087566167E-1,4.742054045E-1,-1.502927840E-1
5.510981917E0,-7.669308037E-2,7.642146945E-1,-3.208355010E-1
5.521003917E0,-3.079535812E-2,8.797034621E-1,-3.592087328E-1
5.531024917E0,-1.820570417E-2,8.854929209E-1,-2.603343129E-1
5.541046917E0,-6.818790734E-2,7.589411139E-1,-1.205971837E-1
5.551068917E0,-9.372551739E-2,5.026077032E-1,-2.892906778E-3
5.561090917E0,-9.403631091E-2,1.456283033E-1,5.880347639E-2
5.571112917E0,-3.133135661E-2,-2.411066741E-1,7.255064696E-2
5.581134917E0,8.917029202E-2,-5.209639072E-1,7.780718803E-2
5.591156917E0,1.639881134E-1,-6.285542846E-1,9.683470428E-2
5.601178917E0,2.017554641E-1,-6.335511804E-1,1.461516470E-1
5.611200917E0,2.465627640E-1,-6.053744555E-1,2.151174396E-1
5.621222917E0,2.722675800E-1,-6.052154899E-1,2.317835093E-1
5.631244917E0,3.125152290E-1,-6.595258713E-1,1.746334434E-1
5.641266917E0,2.879614234E-1,-7.838361263E-1,4.341098294E-2
5.651288917E0,3.384634852E-1,-8.407384157E-1,-5.325539038E-2
5.661310917E0,4.562846422E-1,-7.589734793E-1,-3.124835715E-2
5.671331917E0,5.093098283E-1,-6.400041580E-1,6.526231021E-2
5.681353917E0,6.275395155E-1,-4.967093468E-1,1.838142723E-1
5.691375917E0,8.059644103E-1,-3.061861694E-1,2.474841028E-1
5.701397917E0,8.966295719E-1,-2.466781139E-1,1.885629892E-1
5.711420167E0,8.976264000E-1,-3.848022521E-1,3.158904240E-2
5.721442167E0,8.563032150E-1,-5.850753784E-1,-1.719459742E-1
5.731464167E0,8.510911465E-1,-7.758420110E-1,-3.281917572E-1
5.741486167E0,9.280349016E-1,-8.881392479E-1,-3.909049630E-1
5.751508167E0,9.893701077E-1,-9.868208170E-1,-3.944091201E-1
5.761530167E0,1.097467542E0,-1.228912354E0,-3.383567631E-1
5.771552167E0,1.161822081E0,-1.515129805E0,-2.772625387E-1
5.781574167E0,1.141900778E0,-1.771066189E0,-3.131116331E-1
5.791596167E0,1.076725483E0,-1.967638373E0,-4.570261836E-1
5.801618167E0,9.827449918E-1,-2.033036709E0,-7.080642581E-1
5.811640167E0,9.389349818E-1,-1.975201130E0,-1.040597558E0
5.821661167E0,9.988294244E-1,-1.807532191E0,-1.392870307E0
5.831683167E0,1.049762845E0,-1.506178737E0,-1.714045167E0
5.841705167E0,1.079600930E0,-1.154819608E0,-1.979623556E0
5.851727167E0,1.004044414E0,-6.860653758E-1,-2.146356821E0
5.861749167E0,7.838612199E-1,-3.096426651E-2,-2.212929964E0
5.871771167E0,6.075590849E-1,6.383601427E-1,-2.283773899E0
5.881793167E0,3.706813157E-1,1.446136832E0,-2.329829693E0
5.891815167E0,6.502793729E-2,2.476422310E0,-2.398109674E0
5.901837167E0,-1.652039289E-1,3.374404430E0,-2.536814690E0
5.911859167E0,-1.088575944E-1,3.462296486E0,-2.734707594E0
5.921881167E0,1.196930185E-1,2.585453272E0,-3.090223789E0
5.931903167E0,3.884958476E-2,1.163290501E0,-3.581759691E0
5.941925167E0,5.265861005E-2,-4.335719645E-1,-3.802033424E0
5.951947167E0,1.480408311E-1,-1.792718649E0,-3.657928705E0
5.961969167E0,-3.552427515E-3,-3.107979774E0,-3.369151592E0
5.971990167E0,-2.015813887E-1,-4.733085632E0,-3.098630428E0
5.982012167E0,-6.020116210E-1,-6.558353424E0,-2.650111198E0
5.992034167E0,-1.047888994E0,-8.485792160E0,-1.850573182E0
6.002056167E0,-1.037363410E0,-9.783902168E0,-7.037868500E-1
6.012078167E0,-3.846843839E-1,-1.013407516E1,6.302201152E-1
6.022100167E0,4.507697523E-1,-9.709748268E0,2.366812229E0
6.032122167E0,1.380984426E0,-8.556625366E0,3.709623814E0
6.042144167E0,2.369414091E0,-6.067895889E0,4.241544247E0
6.052166167E0,2.857889891E0,-2.621682405E0,4.278929234E0
6.062188167E0,2.434177160E0,1.791604161E-1,4.270723820E0
6.072210167E0,9.650413990E-1,1.743220806E0,4.556537151E0
6.082232167E0,-1.190567669E-2,3.132107496E0,4.148383617E0
6.092254167E0,2.383381873E-1,4.905238152E0,2.772357464E0
6.102276167E0,1.099264622E0,6.411621571E0,6.012274027E-1
6.112298167E0,1.230482817E0,8.125862122E0,-1.354265690E0
6.122320167E0,9.832931161E-1,7.934721947E0,-1.488256216E0
6.132341167E0,7.725744247E-1,4.656554222E0,-1.728073955E-1
6.142363167E0,7.683224082E-1,-5.432620645E-1,1.962812901E0
6.152385167E0,1.194302201E0,-6.330891609E0,3.585904837E0
6.162407167E0,2.636577606E0,-9.863144875E0,4.265031815E0
6.172429167E0,3.596847057E0,-9.607555389E0,3.895524263E0
6.182451167E0,9.178972840E-1,-3.026098967E0,2.219942331E0
6.192473167E0,2.698072493E-1,1.765080333E0,1.296088934E0
6.202495167E0,4.142243564E-1,3.103592634E0,3.172333837E-1
6.212517167E0,-6.890429650E-3,2.243936300E0,-5.156493783E-1
6.222539167E0,1.826552302E-2,1.260210276E0,-4.136311412E-1
6.232561167E0,-2.700094581E-1,5.371081829E-1,4.164323509E-1
6.242583167E0,-5.783516169E-1,-4.638547599E-1,1.152994156E0
6.252605167E0,-1.047537446E0,-1.457352757E0,1.719617963E0
6.262627167E0,-1.274995327E0,-1.183534265E0,2.084450722E0
6.272649167E0,-1.157488465E0,1.328062639E-2,1.988877416E0
6.282670167E0,-6.579686403E-1,8.050373197E-1,1.643730402E0
6.292692167E0,1.119233072E-1,9.038442969E-1,1.288993955E0
6.302714167E0,4.585124254E-1,6.591916680E-1,8.495332003E-1
6.312736167E0,2.952789366E-1,5.977705717E-1,5.292865634E-1
6.322758167E0,-9.026102722E-2,9.316170216E-1,5.927268267E-1
6.332780167E0,-4.568415880E-1,1.589950442E0,8.742411137E-1
6.342802167E0,-7.622507811E-1,1.976009250E0,1.016173720E0
6.352824167E0,-9.636598825E-1,1.913444281E0,8.844299316E-1
6.362846167E0,-1.001188040E0,1.449254274E0,5.541084409E-1
6.372868167E0,-7.981906533E-1,9.935755134E-1,1.326866150E-1
6.382890167E0,-5.888957977E-1,7.042592764E-1,-4.463615417E-1
6.392912167E0,-3.836587369E-1,3.712066412E-1,-1.034517169E0
6.402934167E0,-3.078523874E-1,-1.912484467E-1,-1.383983374E0
6.412956167E0,-4.080853462E-1,-8.748904467E-1,-1.369915485E0
6.422978167E0,-4.940426052E-1,-1.458438873E0,-1.044164062E0
6.432999167E0,-6.168725491E-1,-1.688087821E0,-6.182256341E-1
6.443021167E0,-6.101459265E-1,-1.631683946E0,-3.966772258E-1
6.453043167E0,-7.174775004E-1,-1.390046000E0,-5.995204449E-1
6.463065167E0,-8.306751847E-1,-7.080527544E-1,-1.258394837E0
6.473087167E0,-9.963786006E-1,3.338554204E-1,-2.088461161E0
6.483109167E0,-1.116918325E0,1.353677273E0,-2.726147413E0
6.493131167E0,-1.091386080E0,2.148155928E0,-2.991577387E0
6.503153167E0,-9.304664731E-1,2.626582861E0,-2.840098858E0
6.513175167E0,-7.087565064E-1,2.752482176E0,-2.389930010E0
6.523197167E0,-5.686162114E-1,2.651130915E0,-1.805974126E0
6.533219167E0,-7.544426918E-1,2.469142437E0,-1.225196242E0
6.543241167E0,-5.906611681E-1,1.443889499E0,-9.054840207E-1
6.553263167E0,-9.383744597E-1,-1.902101636E-1,-1.034507990E0
6.563285167E0,-1.111699343E0,-1.041913629E0,-1.169465065E0
6.573307167E0,-1.173248768E0,-1.408113360E0,-1.219076037E0
6.583328167E0,-1.259895802E0,-1.760061502E0,-1.159051657E0
6.593350167E0,-1.111044049E0,-2.236460686E0,-1.059394956E0
6.603372167E0,-9.852261543E-1,-2.469103575E0,-8.256216645E-1
6.613394167E0,-7.374855280E-1,-2.203125477E0,-3.545673788E-1
6.623416167E0,-1.772581786E-1,-1.393388987E0,3.678891063E-1
6.633438167E0,5.145476460E-1,-2.224272937E-1,1.216949582E0
6.643460167E0,1.073754549E0,9.099812508E-1,1.976360440E0
6.653482167E0,8.898277879E-1,1.330567718E0,2.708794594E0
6.663504167E0,3.039720654E-1,1.417512655E0,3.305823565E0
6.673526167E0,2.748681903E-1,2.384587765E0,3.545785666E0
6.683548167E0,1.964383870E-1,3.575316191E0,3.328312159E0
6.693570167E0,-3.851753175E-1,4.658071041E0,2.497323513E0
6.703592167E0,-5.866539851E-2,5.717656136E0,1.449435115E0
6.713617542E0,5.431473255E-1,6.564573288E0,2.792587876E-2
6.723639542E0,-7.173099369E-2,6.201482296E0,-1.556844115E0
6.733660542E0,-1.702881455E-1,3.959198952E0,-1.666201949E0
6.743682542E0,4.627505839E-1,1.669400811E0,-7.339677215E-1
6.753704542E0,8.290541768E-1,-7.024190426E-1,3.847944438E-1
6.763726542E0,4.456734955E-1,-3.726963282E0,1.325497985E0
6.773748542E0,1.745855063E-2,-5.309363842E0,1.918013215E0
6.783770542E0,-7.921712846E-2,-4.632397652E0,1.890551209E0
6.793792542E0,-1.228607371E-1,-2.845811844E0,1.355618119E0
6.803814542E0,-1.950166821E-1,-1.354982734E0,8.904429078E-1
6.813836542E0,-2.294031084E-1,-1.732100546E-1,5.795197487E-1
6.823858542E0,-2.971081436E-1,7.651792765E-1,4.259946346E-1
6.833880542E0,-4.709057510E-1,1.304136038E0,3.708524108E-1
6.843902542E0,-7.392232418E-1,1.355216265E0,2.973643541E-1
6.853924542E0,-8.331700563E-1,1.193809509E0,1.677059531E-1
6.863946542E0,-7.107522488E-1,1.086025238E0,5.673043430E-2
6.873968542E0,-5.928296447E-1,9.476950765E-1,-5.010324530E-4
6.883989542E0,-3.679597676E-1,7.121712565E-1,2.662193030E-2
6.894011542E0,-1.118960232E-1,4.381501973E-1,4.662545398E-2
6.904033542E0,8.825225383E-2,2.192985564E-1,-3.501907736E-2
6.914055542E0,2.416586131E-1,2.698473632E-1,-1.969403476E-1
6.924077542E0,2.048622370E-1,4.793848693E-1,-3.175453246E-1
6.934099542E0,2.422796097E-4,5.447148681E-1,-2.605100870E-1
6.944121542E0,-1.906440556E-1,5.260394216E-1,-7.835944742E-2
6.954143542E0,-3.087498844E-1,5.718353391E-1,7.483581454E-2
6.964165542E0,-3.767877817E-1,6.768177152E-1,1.690416634E-1
6.974187542E0,-4.587071240E-1,7.205091715E-1,1.115404516E-1
6.984209542E0,-4.131987691E-1,5.808026791E-1,-8.727570623E-2
6.994231542E0,-2.996307015E-1,3.411753774E-1,-3.297168314E-1
7.004253542E0,-2.372501493E-1,-2.383321291E-3,-5.717582107E-1
7.014275542E0,-1.361025125E-1,-2.776731849E-1,-7.615650892E-1
7.024297542E0,-3.818847239E-2,-2.798114419E-1,-8.510131836E-1
7.034318542E0,-2.459488064E-2,-6.872008741E-2,-8.529607654E-1
7.044340542E0,-4.244498536E-2,2.271331549E-1,-7.948465943E-1
7.054362542E0,-8.026507497E-2,4.832667708E-1,-6.951896548E-1
7.064384542E0,-1.704793870E-1,5.294102430E-1,-5.837960243E-1
7.074406542E0,-2.573945522E-1,3.510024250E-1,-5.061390996E-1
7.084428542E0,-2.746949792E-1,9.763112664E-2,-4.615601301E-1
7.094450542E0,-2.273669243E-1,-1.659166366E-1,-4.749910533E-1
7.104472542E0,-1.062482223E-1,-3.919074535E-1,-5.373699665E-1
7.114494542E0,2.451144345E-2,-5.452407002E-1,-5.997582674E-1
7.124516542E0,7.578635216E-2,-5.833840966E-1,-6.309670210E-1
7.134538542E0,6.627160311E-2,-5.242401361E-1,-6.117463112E-1
7.144560542E0,-4.297312349E-2,-5.089130998E-1,-5.615691543E-1
7.154582542E0,-1.479045451E-1,-5.596060157E-1,-4.825113714E-1
7.164604542E0,-2.175576538E-1,-6.140469313E-1,-4.143134058E-1
7.174626542E0,-2.219505608E-1,-5.488137007E-1,-3.929725289E-1
7.184647542E0,-1.802547872E-1,-2.989961505E-1,-4.066196382E-1
7.194669542E0,-1.462438256E-1,3.446613997E-2,-4.532786012E-1
7.204691542E0,-8.179452270E-2,4.079888463E-1,-5.040645003E-1
7.214713542E0,-5.612133816E-2,7.113021612E-1,-5.353145003E-1
7.224735542E0,-6.931436807E-2,7.729908228E-1,-5.510268807E-1
7.234757542E0,-6.153875962E-2,6.597599387E-1,-5.495178699E-1
7.244779542E0,-5.809156597E-2,4.783946276E-1,-5.456078053E-1
7.254801542E0,-5.848514661E-2,2.910607159E-1,-5.443599224E-1
7.264823542E0,-6.416406482E-2,1.453027278E-1,-5.541188121E-1
7.274845542E0,-5.787988007E-2,4.063784704E-2,-5.566826463E-1
7.284867542E0,-3.477775678E-2,-5.958808959E-2,-5.208843946E-1
7.294889542E0,-1.452738885E-2,-1.631782502E-1,-4.475871921E-1
7.304911542E0,-2.027369291E-2,-3.126521707E-1,-3.621580601E-1
7.314933542E0,-2.860055119E-2,-4.407452047E-1,-2.988135815E-1
7.324955542E0,1.560548553E-3,-4.479303956E-1,-2.659805417E-1
7.334976542E0,2.712114248E-3,-3.805371821E-1,-2.457066476E-1
7.344998542E0,2.358712722E-3,-3.123347163E-1,-2.239986956E-1
7.355020542E0,-4.111722112E-3,-3.470228016E-1,-1.985974312E-1
7.365042542E0,4.964862950E-3,-4.525241852E-1,-1.870334744E-1
7.375064542E0,1.265133545E-2,-5.577705503E-1,-1.884689480E-1
7.385086542E0,9.879251011E-3,-6.342080235E-1,-1.899824291E-1
7.395108542E0,-2.004386391E-3,-5.878931284E-1,-1.692551970E-1
7.405130542E0,-1.161919627E-2,-3.954800367E-1,-1.180559248E-1
7.415152542E0,1.735554263E-2,-1.351713389E-1,-3.902541101E-2
7.425174542E0,5.278437212E-2,1.256831586E-1,4.883280396E-2
7.435196542E0,5.312841013E-2,2.916918993E-1,1.135552227E-1
7.445218542E0,2.592768148E-2,3.390503526E-1,1.550270319E-1
7.455240542E0,1.317362301E-3,3.034788668E-1,1.920762807E-1
7.465262542E0,5.505569279E-2,2.895939350E-1,2.137117982E-1
