"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.817485833E0,7.435148954E-1,-4.078632295E-1,1.104660511E0
3.827507833E0,8.708459139E-1,-5.776490569E-1,1.125514150E0
3.837529833E0,8.778153658E-1,-9.107852578E-1,1.163639188E0
3.847552833E0,8.463285565E-1,-1.229843736E0,1.175959945E0
3.857574833E0,8.309733272E-1,-1.547093987E0,1.095304489E0
3.867596833E0,8.313317895E-1,-1.796487212E0,9.408581257E-1
3.877618833E0,7.873592377E-1,-1.789584875E0,7.563257217E-1
3.887641833E0,6.806610227E-1,-1.346723318E0,6.244515777E-1
3.897663833E0,6.609278917E-1,-3.558988571E-1,5.660205483E-1
3.907685833E0,4.930725694E-1,8.962835073E-1,5.572331548E-1
3.917707833E0,2.517255545E-1,1.690334439E0,6.246842146E-1
3.927729833E0,9.520066530E-2,1.793526888E0,7.196435332E-1
3.937752833E0,2.607330680E-2,1.463303089E0,7.673273087E-1
3.947774833E0,-1.741666347E-5,1.099500179E0,7.600555420E-1
3.957796833E0,9.434404224E-2,8.406273723E-1,7.398796678E-1
3.967818833E0,2.347528189E-1,4.902693331E-1,7.293069363E-1
3.977841833E0,3.650837541E-1,-9.193037450E-2,7.264583111E-1
3.987863833E0,4.347493947E-1,-6.416786909E-1,7.191116810E-1
3.997885833E0,5.137707591E-1,-9.005693197E-1,6.962512136E-1
4.007907833E0,5.360225439E-1,-9.597604871E-1,6.486280560E-1
4.017929833E0,4.471602440E-1,-8.341505527E-1,6.127782464E-1
4.027952833E0,4.202577770E-1,-4.804220498E-1,5.938032269E-1
4.037974833E0,4.518833756E-1,-2.359002233E-1,5.544285774E-1
4.047996833E0,3.626477718E-1,-8.261879534E-2,5.333110094E-1
4.058018833E0,4.014682174E-1,1.772538722E-1,5.789495707E-1
4.068041833E0,3.291114569E-1,4.591521323E-1,6.287307143E-1
4.078063833E0,1.382566094E-1,7.508246303E-1,6.372863054E-1
4.088085833E0,8.499577641E-2,8.644335270E-1,6.061094999E-1
4.098107833E0,1.054935381E-1,6.243456602E-1,5.523578525E-1
4.108129833E0,1.468092799E-1,2.823438048E-1,5.194244385E-1
4.118152833E0,3.940437138E-1,-1.284256279E-1,4.988135397E-1
4.128174833E0,4.712594151E-1,-6.200893521E-1,4.823645353E-1
4.138196833E0,4.605021477E-1,-9.013900161E-1,5.254984498E-1
4.148218833E0,5.142819881E-1,-9.446474910E-1,5.940548778E-1
4.158241833E0,4.551642835E-1,-8.491740227E-1,6.036968231E-1
4.168263833E0,3.825640976E-1,-6.266764998E-1,5.220368505E-1
4.178285833E0,3.426172733E-1,-4.257329106E-1,3.877018392E-1
4.188307833E0,1.957063824E-1,-2.592613697E-1,2.737382352E-1
4.198329833E0,3.813943639E-2,-4.850791767E-2,2.357305884E-1
4.208352833E0,2.429632843E-2,1.479012668E-1,2.650487721E-1
4.218374833E0,2.310960740E-2,2.256991565E-1,3.070979118E-1
4.228396833E0,2.235273644E-2,2.799330950E-1,3.363988101E-1
4.238418833E0,1.734262109E-1,2.779963911E-1,3.488629162E-1
4.248441833E0,1.416240633E-1,2.594040632E-1,3.416971564E-1
4.258463833E0,1.485108957E-2,3.611114919E-1,3.440961838E-1
4.268485833E0,-9.478405863E-2,4.258087277E-1,3.572788239E-1
4.278507833E0,-2.190987617E-1,3.524613678E-1,3.574306071E-1
4.288529833E0,-2.257121950E-1,2.256647944E-1,3.118069172E-1
4.298552833E0,-9.227856994E-2,1.036441606E-2,2.328228801E-1
4.308574833E0,-3.272177279E-2,-2.201542705E-1,1.555352807E-1
4.318596833E0,-2.557208389E-2,-2.865634263E-1,1.371731758E-1
4.328618833E0,-3.129015863E-2,-2.281981260E-1,1.879556626E-1
4.338641833E0,-5.533831567E-2,-1.353951246E-1,2.782162428E-1
4.348663833E0,-6.598988920E-2,-3.247381002E-2,3.743747473E-1
4.358685833E0,-1.361358445E-3,5.738323182E-2,4.193443954E-1
4.368707833E0,2.241347916E-2,-4.587550834E-2,3.807293475E-1
4.378729833E0,-8.278647810E-2,-1.801087856E-1,2.978846431E-1
4.388752833E0,-1.447622329E-1,-1.700082123E-1,2.064727098E-1
4.398774833E0,-1.435779631E-1,-7.205017656E-2,1.341080368E-1
4.408796833E0,-1.217898503E-1,-2.141922340E-2,1.238018721E-1
4.418818833E0,1.957455836E-2,-1.884909719E-2,1.541172862E-1
4.428840833E0,6.618680060E-2,-1.004161313E-1,1.606593430E-1
4.438863833E0,-5.858558696E-3,-1.069259048E-1,1.688714623E-1
4.448885833E0,-9.295510501E-2,2.607183158E-2,1.836205870E-1
4.458907833E0,-1.656248420E-1,1.918455362E-1,1.797851622E-1
4.468929833E0,-1.802804917E-1,2.424013913E-1,1.370528787E-1
4.478952833E0,-2.433402687E-1,1.739304513E-1,5.318173766E-2
4.488974833E0,-2.860011756E-1,4.088211060E-2,-5.257904530E-2
4.498996833E0,-2.620047629E-1,-3.323300555E-2,-1.461214870E-1
4.509018833E0,-2.581026852E-1,-1.793590374E-3,-2.069249153E-1
4.519040833E0,-2.452887744E-1,5.793887004E-2,-2.366168499E-1
4.529063958E0,-2.373179346E-1,9.520342201E-2,-2.497097552E-1
4.539085958E0,-2.498581409E-1,9.896145761E-2,-2.492103279E-1
4.549107958E0,-2.920455337E-1,1.274642050E-1,-2.556330562E-1
4.559129958E0,-2.818789780E-1,3.157527372E-2,-2.866013050E-1
4.569152958E0,-2.637551129E-1,-2.697169185E-1,-3.467818201E-1
4.579174958E0,-2.125768960E-1,-4.650672078E-1,-4.276371300E-1
4.589196958E0,-1.704816520E-1,-4.810033143E-1,-5.008231401E-1
4.599218958E0,-2.361872345E-1,-3.692256808E-1,-5.661050677E-1
4.609240958E0,-3.786285222E-1,-1.747848243E-1,-6.394850016E-1
4.619263958E0,-5.514497161E-1,-4.147460312E-2,-7.252677083E-1
4.629285958E0,-7.177504897E-1,-3.395783156E-2,-7.900059223E-1
4.639307958E0,-8.576084375E-1,-1.284147203E-1,-8.272931576E-1
4.649329958E0,-9.893853664E-1,-1.967319846E-1,-8.406510353E-1
4.659351958E0,-1.198158979E0,-1.734718978E-1,-8.542913198E-1
4.669374958E0,-1.453200579E0,-7.481190562E-2,-8.951399326E-1
4.679396958E0,-1.699253201E0,9.736264497E-2,-9.762419462E-1
4.689418958E0,-1.965101361E0,2.088138163E-1,-1.020318389E0
4.699440958E0,-2.118844986E0,-1.793620586E-1,-9.826179147E-1
4.709463958E0,-1.913778782E0,-9.162747264E-1,-7.398052812E-1
4.719485958E0,-1.580029130E0,-1.517374277E0,-2.979789674E-1
4.729507958E0,-1.242612481E0,-1.587353945E0,1.939263195E-1
4.739529958E0,-7.365010977E-1,-1.059527397E0,5.896498561E-1
4.749551958E0,7.522697747E-2,-3.422506526E-2,8.092767596E-1
4.759574958E0,1.036308169E0,1.031112313E0,8.073492646E-1
4.769596958E0,1.875651836E0,1.352834940E0,7.249369025E-1
4.779618958E0,2.431178093E0,3.229083717E-1,8.060814738E-1
4.789640958E0,3.048858643E0,-1.329778790E0,1.208249450E0
4.799663958E0,3.663506746E0,-3.299804926E0,1.730272889E0
4.809685958E0,4.406807423E0,-4.389886856E0,2.212874651E0
4.819707958E0,5.048254967E0,-3.602630615E0,2.347452879E0
4.829729958E0,4.552989006E0,-1.346216440E0,1.869087577E0
4.839751958E0,3.799980402E0,1.557799220E0,7.991940975E-1
4.849774958E0,3.183563709E0,3.923888922E0,-3.778050840E-1
4.859796958E0,2.505046606E0,4.424033642E0,-1.174521208E0
4.869818958E0,1.978752971E0,2.636990309E0,-1.484591246E0
4.879840958E0,1.693479300E0,2.001296580E-1,-1.563577414E0
4.889863958E0,1.683336139E0,-1.130402923E0,-1.732283950E0
4.899885958E0,2.340479851E0,-1.875560522E0,-1.881579876E0
4.909907958E0,1.657955527E0,-3.020518780E0,-1.853222609E0
4.919929958E0,-1.756899804E-1,-5.702899933E0,-1.079474807E0
4.929951958E0,5.465673748E-4,-1.135216045E1,1.061472654E0
4.939974958E0,1.486599326E0,-1.589354229E1,2.354833126E0
4.949996958E0,2.547146320E0,-1.643747330E1,2.022016048E0
4.960018958E0,1.433942318E0,-1.143738747E1,1.013534784E0
4.970040958E0,-1.081299424E0,1.085283756E0,-8.406464010E-2
4.980062958E0,-3.339497328E0,1.410720158E1,-8.911398649E-1
4.990085958E0,-3.875121593E0,2.036731148E1,-1.150877476E0
5.000107958E0,-3.483601093E0,2.070139503E1,-4.648315012E-1
5.010129958E0,-2.959490776E0,1.547188282E1,8.605071306E-1
5.020151958E0,-2.077847242E0,7.447037220E0,1.817421675E0
5.030174958E0,-1.066350937E0,1.799976587E0,1.382290483E0
5.040196958E0,-2.865602970E-1,-4.564411342E-1,-1.056291461E-1
5.050218958E0,5.422525853E-2,-2.176226854E0,-1.181612968E0
5.060240958E0,-4.284062088E-1,-4.226543427E0,-1.497958660E0
5.070262958E0,-4.824883342E-1,-6.452869892E0,-1.195984483E0
5.080285958E0,4.767021537E-2,-8.050308228E0,-5.951696038E-1
5.090307958E0,3.497648239E-1,-8.087451935E0,-9.893690795E-2
5.100329958E0,-2.115778625E-2,-5.840257645E0,1.079957411E-1
5.110351958E0,-6.434413195E-1,-2.207410097E0,4.089234397E-2
5.120374958E0,-1.176343918E0,1.157648563E0,-1.289114505E-1
5.130396958E0,-1.450090170E0,3.104339361E0,-2.230278254E-1
5.140418958E0,-1.329189777E0,3.834959745E0,-2.588379681E-1
5.150440958E0,-1.224379539E0,3.820227623E0,-2.946926355E-1
5.160462958E0,-1.222850084E0,3.864985704E0,-3.342994452E-1
5.170485958E0,-1.234656692E0,4.091212273E0,-3.785425425E-1
5.180507958E0,-1.188757300E0,3.942212343E0,-3.994707763E-1
5.190529958E0,-1.036691308E0,3.067218781E0,-3.697818518E-1
5.200551958E0,-8.266301751E-1,1.519960284E0,-2.815136909E-1
5.210573958E0,-5.710998774E-1,5.263223499E-2,-2.104102224E-1
5.220596958E0,-2.582410574E-1,-7.859196663E-1,-2.396240979E-1
5.230618958E0,-4.892805591E-2,-1.043611407E0,-3.534159064E-1
5.240640958E0,3.233926371E-2,-9.687021375E-1,-4.610711634E-1
5.250662958E0,-4.002015665E-2,-7.903448939E-1,-4.759337306E-1
5.260685958E0,-4.377580062E-2,-5.299674869E-1,-3.816788495E-1
5.270707958E0,-1.173451170E-2,-2.808399498E-1,-2.578911185E-1
5.280729958E0,-1.525169332E-2,-1.619491726E-1,-1.572223455E-1
5.290751958E0,4.844819009E-2,-1.203868166E-1,-9.773584455E-2
5.300773958E0,1.234526634E-1,-1.754108071E-1,-1.382787079E-1
5.310796958E0,1.527809948E-1,-1.963488460E-1,-2.467306256E-1
5.320818958E0,8.389583975E-2,2.719271183E-1,-3.767585158E-1
5.330840958E0,-7.521154359E-3,1.138577700E0,-4.768123925E-1
5.340862958E0,-7.951045781E-2,1.863092661E0,-4.864794016E-1
5.350885958E0,-1.149971224E-2,2.102256536E0,-3.554830253E-1
5.360907958E0,1.506981403E-1,1.650497556E0,-1.213303879E-1
5.370929958E0,3.003944159E-1,9.010398388E-1,8.785852045E-2
5.380951958E0,3.362020552E-1,3.503909707E-1,1.385379136E-1
5.390973958E0,3.553589880E-1,6.277621537E-2,2.841540053E-2
5.400996958E0,4.286297858E-1,-1.500248015E-1,-1.332989484E-1
5.411018958E0,4.405303895E-1,-2.494730949E-1,-2.513691187E-1
5.421040958E0,4.441219270E-1,-2.844460905E-1,-2.512624264E-1
5.431062958E0,5.286378264E-1,-2.674449980E-1,-1.699979305E-1
5.441085958E0,5.955686569E-1,-1.450204253E-1,-1.253705770E-1
5.451107958E0,4.807073474E-1,2.169476300E-1,-1.392802596E-1
5.461129958E0,3.080736399E-1,7.419639230E-1,-1.463648975E-1
5.471151958E0,1.902244985E-1,1.200291276E0,-1.492360532E-1
5.481174958E0,2.033153176E-1,1.435511112E0,-1.406905800E-1
5.491196958E0,2.994474173E-1,1.463373899E0,-1.270488054E-1
5.501218958E0,3.751818836E-1,1.233428597E0,-1.235227436E-1
5.511240958E0,4.780283570E-1,9.079127312E-1,-1.090463325E-1
5.521262958E0,5.274066925E-1,5.954472423E-1,-1.265257299E-1
5.531285750E0,4.172413051E-1,3.992809057E-1,-1.822550297E-1
5.541307750E0,3.772103786E-1,3.501701653E-1,-2.106174231E-1
5.551329750E0,4.105656445E-1,3.634622693E-1,-2.020553499E-1
5.561351750E0,4.733342528E-1,4.584110081E-1,-1.881183535E-1
5.571374750E0,5.339598060E-1,5.449141860E-1,-1.658386141E-1
5.581396750E0,6.100766063E-1,4.947438538E-1,-1.033767834E-1
5.591418750E0,6.188666224E-1,2.797034681E-1,-4.591694847E-2
5.601440750E0,4.832813144E-1,1.394442916E-1,-4.228787497E-2
5.611463750E0,3.847355843E-1,2.842875123E-1,-9.604777396E-2
5.621485750E0,4.171230793E-1,6.044363976E-1,-2.051534653E-1
5.631507750E0,4.333702028E-1,7.926529050E-1,-3.058113754E-1
5.641529750E0,4.170859456E-1,8.625166416E-1,-3.426495492E-1
5.651551750E0,3.980944157E-1,9.460994005E-1,-2.924393713E-1
5.661574750E0,4.315910041E-1,9.419542551E-1,-1.836872995E-1
5.671596750E0,3.871857226E-1,7.286188006E-1,-9.439124167E-2
5.681618750E0,3.303559721E-1,4.892213345E-1,-6.471218914E-2
5.691640750E0,3.247974217E-1,3.720552921E-1,-7.552649081E-2
5.701663750E0,3.069775999E-1,3.604100347E-1,-1.160951778E-1
5.711685750E0,3.619540334E-1,4.865788817E-1,-1.518446505E-1
5.721707750E0,4.335817397E-1,6.582003236E-1,-1.679144651E-1
5.731729750E0,4.591185153E-1,7.679603696E-1,-1.836289763E-1
5.741752750E0,4.424811900E-1,5.403401256E-1,-1.897516847E-1
5.751774750E0,4.230251908E-1,1.202022359E-1,-1.403585672E-1
5.761796750E0,4.144334495E-1,-1.305557936E-1,-4.684302583E-2
5.771818750E0,3.773321509E-1,-1.048666760E-1,2.672440372E-2
5.781840750E0,3.506785631E-1,1.079120673E-2,2.001803182E-2
5.791863750E0,3.598744571E-1,1.353033036E-1,-5.004467815E-2
5.801885750E0,4.050233066E-1,2.165940404E-1,-1.274966300E-1
5.811907750E0,3.439564705E-1,7.212208211E-2,-1.586151272E-1
5.821929750E0,2.675044239E-1,-1.444019526E-1,-1.253975779E-1
5.831952750E0,2.374914140E-1,-3.100265861E-1,-4.681515694E-2
5.841974750E0,2.405306995E-1,-3.008427918E-1,3.966764733E-2
5.851996750E0,3.196673393E-1,-2.015628070E-1,8.321539313E-2
5.862018750E0,4.085622132E-1,-7.895530760E-2,6.308658421E-2
5.872041750E0,4.235760570E-1,-5.477672815E-2,1.313473191E-2
5.882063750E0,3.440045714E-1,-1.585083455E-1,-3.464595415E-3
5.892085750E0,2.539609671E-1,-2.394982725E-1,2.478142455E-2
5.902107750E0,2.265655845E-1,-3.578695357E-1,6.780061871E-2
5.912130750E0,2.202839851E-1,-4.404536486E-1,7.609104365E-2
5.922152750E0,1.715360731E-1,-4.257262647E-1,4.871582985E-2
5.932174750E0,1.377333701E-1,-3.820054233E-1,2.804544009E-2
5.942196750E0,1.095065400E-1,-3.868187070E-1,3.773165494E-2
5.952219750E0,1.606986076E-1,-3.067353070E-1,8.246956021E-2
5.962241750E0,1.640703827E-1,-1.639993936E-1,1.233303919E-1
5.972263750E0,5.251801386E-2,3.696540743E-2,1.346547008E-1
5.982285750E0,-9.026081115E-2,1.969663501E-1,1.426539123E-1
5.992307750E0,-1.519020647E-1,1.931194067E-1,2.043963671E-1
6.002330750E0,-8.925466239E-2,8.949528635E-2,2.767632604E-1
6.012352750E0,-2.155418135E-2,-1.612075120E-1,2.543926835E-1
6.022374750E0,-6.313223392E-2,-4.327688813E-1,1.770788282E-1
6.032396750E0,-7.027403265E-2,-3.803392351E-1,1.524139643E-1
6.042419750E0,-1.181394756E-1,-1.434327513E-1,2.167874128E-1
6.052441750E0,-1.348241717E-1,1.008174717E-1,3.042501509E-1
6.062463750E0,-4.680350423E-2,2.213823646E-1,3.008679748E-1
6.072485750E0,-1.217805371E-1,2.316328585E-1,2.257516384E-1
6.082508750E0,-1.594774872E-1,7.405247539E-2,1.934420168E-1
6.092530750E0,-2.101369351E-1,-3.120774031E-1,2.188035548E-1
6.102552750E0,-2.473969907E-1,-5.229330063E-1,2.680244744E-1
6.112574750E0,-2.715854049E-1,-3.879325688E-1,2.975858152E-1
6.122597750E0,-1.815260947E-1,-1.323628575E-1,2.727652490E-1
6.132619750E0,-1.147747636E-1,6.007156149E-2,2.052698284E-1
6.142641750E0,-1.455478817E-1,1.728745699E-1,1.871889532E-1
6.152663750E0,-1.847080737E-1,1.317681521E-1,2.454674393E-1
6.162686750E0,-1.930846423E-1,-3.672787221E-3,3.169613779E-1
6.172708750E0,-2.183449864E-1,-9.769888222E-2,3.290089965E-1
6.182730750E0,-2.026465684E-1,-2.052789927E-1,2.633942962E-1
6.192752750E0,-2.569814622E-1,-3.717430532E-1,1.730806231E-1
6.202774750E0,-3.260833919E-1,-2.165254354E-1,1.309663653E-1
6.212797750E0,-3.397273123E-1,2.135636359E-1,1.557838172E-1
6.222819750E0,-4.110998511E-1,5.944358706E-1,2.109039277E-1
6.232841750E0,-4.289819002E-1,7.679187059E-1,2.359312475E-1
6.242863750E0,-2.959957719E-1,4.993441999E-1,2.006267905E-1
6.252886750E0,-2.331552804E-1,8.222928643E-2,9.572619945E-2
6.262908750E0,-2.140060365E-1,-5.788566172E-2,2.763445117E-2
6.272930750E0,-1.556122452E-1,-1.126788706E-1,2.635453641E-2
6.282952750E0,-1.799454242E-1,-2.015553415E-1,3.061209992E-2
6.292975750E0,-1.930268705E-1,-1.249782741E-1,4.769894108E-2
6.302997750E0,-1.714621186E-1,8.540806174E-2,4.775562137E-2
6.313019750E0,-2.180088609E-1,3.692728281E-1,1.560940221E-2
6.323041750E0,-2.631841302E-1,4.469559789E-1,-8.220609277E-3
6.333064750E0,-2.775484025E-1,4.031645358E-1,1.046988182E-4
6.343086750E0,-1.756582260E-1,2.983835936E-1,3.257524222E-2
6.353108750E0,-5.064544827E-2,9.911338799E-3,5.259795487E-2
6.363130750E0,7.962613553E-2,-3.247164488E-1,3.622377291E-2
6.373152750E0,1.996153891E-1,-6.182026863E-1,3.224048391E-2
6.383175750E0,3.094110787E-1,-8.163417578E-1,5.099987239E-2
6.393197750E0,2.637016475E-1,-8.518230915E-1,5.725403875E-2
6.403219750E0,2.114785314E-1,-5.776792765E-1,3.259292990E-2
6.413241750E0,1.459117830E-1,-3.519036770E-1,-8.021076210E-3
6.423264750E0,1.622131169E-1,-1.560772061E-1,-3.941734508E-2
6.433286750E0,1.905933470E-1,-9.982352704E-2,-7.129618526E-2
6.443308750E0,2.015870661E-1,-8.822600543E-2,-8.671149611E-2
6.453330750E0,1.716520637E-1,-1.081957221E-1,-7.956064492E-2
6.463353750E0,8.651044220E-2,3.445047140E-2,-6.284782290E-2
6.473375750E0,6.864116341E-2,2.119062245E-1,-6.950439513E-2
6.483397750E0,4.923338443E-2,2.494995147E-1,-1.087609604E-1
6.493419750E0,1.166965812E-1,1.646408290E-1,-1.538980752E-1
6.503442750E0,2.053358704E-1,2.394077629E-1,-2.134973407E-1
6.513464750E0,2.266254425E-1,2.151434422E-1,-2.487477362E-1
6.523486750E0,2.016176581E-1,9.032192826E-2,-2.172203809E-1
6.533513000E0,2.601576746E-1,-7.300680876E-2,-1.565780640E-1
6.543536000E0,3.181358874E-1,-3.084476888E-1,-1.613083333E-1
6.553558000E0,4.142714739E-1,-4.230877161E-1,-2.624229789E-1
6.563580000E0,4.485189915E-1,-2.704845369E-1,-4.164426923E-1
6.573602000E0,4.155698121E-1,2.171786129E-1,-5.359081030E-1
6.583624000E0,3.437603414E-1,5.365777612E-1,-5.302423835E-1
6.593647000E0,3.427180052E-1,5.234784484E-1,-3.944986463E-1
6.603669000E0,4.027081430E-1,3.873839378E-1,-2.354688048E-1
6.613691000E0,5.260932446E-1,3.431115448E-1,-2.138921469E-1
6.623713000E0,5.722342730E-1,2.063508034E-1,-3.589407504E-1
6.633736000E0,5.708316565E-1,6.552656740E-2,-5.049195290E-1
6.643758000E0,6.025160551E-1,-2.037356198E-1,-4.757088125E-1
6.653780000E0,6.566352248E-1,-5.117397904E-1,-3.280389309E-1
6.663802000E0,6.276604533E-1,-5.721026659E-1,-2.158385813E-1
6.673825000E0,6.767163873E-1,-5.150601268E-1,-1.714285165E-1
6.683847000E0,8.417956233E-1,-4.888834953E-1,-2.499170303E-1
6.693869000E0,7.504571676E-1,-3.113438785E-1,-4.347201586E-1
6.703891000E0,6.260066628E-1,1.464338899E-1,-4.954994619E-1
6.713914000E0,5.728632808E-1,6.132367849E-1,-3.956985772E-1
6.723936000E0,6.509344578E-1,7.393437624E-1,-2.854480743E-1
6.733958000E0,7.915754318E-1,4.918897450E-1,-2.570062876E-1
6.743980000E0,8.838911057E-1,-1.561126560E-1,-2.566381395E-1
6.754002000E0,8.751521707E-1,-7.078815103E-1,-2.095816880E-1
6.764025000E0,8.257946372E-1,-7.121868134E-1,-1.553391069E-1
6.774047000E0,7.924023271E-1,-4.977501929E-1,-1.554230005E-1
6.784069000E0,7.958016396E-1,-4.098276198E-1,-2.138515711E-1
6.794091000E0,8.123079538E-1,-3.799538910E-1,-2.371449172E-1
6.804114000E0,8.168059587E-1,-3.190703094E-1,-1.679529399E-1
6.814136000E0,7.399833202E-1,-3.652559221E-1,-7.461260259E-2
6.824158000E0,7.872318029E-1,-3.779124916E-1,-3.613655269E-2
6.834180000E0,7.888944149E-1,-3.108948171E-1,-8.042944968E-2
6.844203000E0,7.268667221E-1,-1.369193941E-1,-1.556327492E-1
6.854225000E0,7.251555920E-1,-2.989183962E-1,-1.858034283E-1
6.864247000E0,7.003145218E-1,-6.477233171E-1,-1.446359754E-1
6.874269000E0,6.694799066E-1,-9.034099579E-1,-2.875997312E-2
6.884292000E0,6.389168501E-1,-8.834176660E-1,3.287215158E-2
6.894314000E0,5.209624767E-1,-5.385801196E-1,-3.858019412E-2
6.904336000E0,3.824826181E-1,-5.044835061E-2,-1.324134320E-1
6.914358000E0,3.825526536E-1,2.054161727E-1,-1.535328329E-1
6.924380000E0,3.852862716E-1,1.242427379E-1,-1.129125729E-1
6.934403000E0,3.740139306E-1,1.593516767E-2,-1.371408440E-2
6.944425000E0,4.167728424E-1,-3.987348452E-2,6.706938148E-2
6.954447000E0,4.103429019E-1,-1.855981946E-1,9.170655161E-2
6.964469000E0,4.097560346E-1,-5.391914845E-1,1.036376208E-1
6.974492000E0,4.134687483E-1,-7.709296346E-1,1.052435040E-1
6.984514000E0,3.009791374E-1,-7.487396002E-1,1.151081398E-1
6.994536000E0,2.146495879E-1,-4.828781188E-1,1.335342824E-1
7.004558000E0,1.271777004E-1,-1.901252419E-1,1.374730021E-1
7.014581000E0,-2.891469561E-2,1.506262124E-1,1.724906415E-1
7.024603000E0,-9.438872337E-2,3.946229815E-1,2.574936450E-1
7.034625000E0,-8.469001949E-2,3.492725492E-1,3.406244814E-1
7.044647000E0,-1.258802228E-2,2.056459337E-2,3.851015568E-1
7.054669000E0,3.081218153E-2,-4.857856929E-1,3.349017501E-1
7.064692000E0,4.849402606E-2,-8.845159411E-1,2.442037761E-1
7.074714000E0,5.507416651E-2,-9.478349686E-1,2.218023241E-1
7.084736000E0,-4.425620288E-2,-7.036694884E-1,2.815701067E-1
7.094758000E0,-1.688029170E-1,-3.900849819E-1,3.992242813E-1
7.104781000E0,-2.728103697E-1,-1.296394616E-1,4.731042683E-1
7.114803000E0,-3.782462478E-1,1.110799387E-1,4.455879629E-1
7.124825000E0,-4.730414152E-1,3.922050297E-1,3.838680685E-1
7.134847000E0,-5.465909839E-1,6.174901128E-1,3.350568414E-1
7.144870000E0,-5.765029788E-1,4.606397450E-1,3.483740389E-1
7.154892000E0,-5.051217675E-1,1.175316498E-1,4.064522386E-1
7.164914000E0,-3.606505394E-1,-1.549661905E-1,4.153562486E-1
7.174936000E0,-3.744907379E-1,-4.836450219E-1,3.965162635E-1
7.184958000E0,-5.347208381E-1,-6.452995539E-1,3.998112977E-1
7.194981000E0,-6.946071982E-1,-5.695728660E-1,4.591262639E-1
7.205003000E0,-7.859796286E-1,-3.253484070E-1,5.507035851E-1
7.215025000E0,-8.868340850E-1,6.910543889E-2,5.905404687E-1
7.225047000E0,-7.742550969E-1,3.579195440E-1,5.308110118E-1
7.235070000E0,-7.314184308E-1,3.462394476E-1,3.710147440E-1
7.245092000E0,-7.248171568E-1,3.444808722E-1,2.423396111E-1
7.255114000E0,-7.068357468E-1,1.572526693E-1,3.051465154E-1
7.265136000E0,-6.687684059E-1,-3.246174455E-1,5.262111425E-1
7.275159000E0,-6.041425467E-1,-7.906778455E-1,6.833831668E-1
7.285181000E0,-6.771271229E-1,-8.204583526E-1,5.946928263E-1
7.295203000E0,-7.682067156E-1,-2.243534029E-1,3.693928719E-1
7.305225000E0,-9.610179663E-1,6.700665355E-1,1.519088000E-1
7.315247000E0,-1.004581094E0,1.200208187E0,5.864517763E-2
7.325270000E0,-1.005200386E0,1.130528927E0,9.778784961E-2
7.335292000E0,-8.900621533E-1,5.443879962E-1,2.506802082E-1
7.345314000E0,-8.679927588E-1,-1.845017970E-1,3.826527596E-1
7.355336000E0,-9.199590087E-1,-4.621107876E-1,4.057687223E-1
7.365359000E0,-8.966329694E-1,-3.741475046E-1,3.471322954E-1
7.375381000E0,-9.490591288E-1,-7.911717147E-2,2.541360557E-1
7.385403000E0,-9.540724158E-1,2.012713552E-1,1.891688854E-1
7.395425000E0,-9.367717505E-1,4.002933800E-1,1.522316486E-1
7.405448000E0,-9.242701530E-1,4.765060246E-1,1.581220031E-1
7.415470000E0,-9.901338816E-1,3.683819473E-1,1.966968179E-1
7.425492000E0,-1.067863584E0,1.896641850E-1,2.597663701E-1
7.435514000E0,-1.013294101E0,1.053714082E-1,3.205990791E-1
7.445536000E0,-9.018266201E-1,2.783743143E-1,2.789272666E-1
7.455559000E0,-9.016534686E-1,6.156999469E-1,8.599721640E-2
7.465581000E0,-9.315313697E-1,8.279513121E-1,-6.302377582E-2
