"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.844364958E0,5.617911220E-1,-9.010969400E-1,-1.770125777E-1
3.854387958E0,5.728543401E-1,-1.141396999E0,3.012304604E-1
3.864409958E0,6.635541916E-1,-9.566282034E-1,7.828357220E-1
3.874432958E0,5.675506592E-1,-4.209248424E-1,9.383308291E-1
3.884454958E0,2.936243117E-1,-2.150001824E-1,7.595549226E-1
3.894476958E0,-1.093104780E-1,-2.415122092E-1,5.337674022E-1
3.904499958E0,-5.157980919E-1,-4.768147171E-1,5.415529013E-1
3.914521958E0,-5.972513556E-1,-5.834789872E-1,6.621633172E-1
3.924544958E0,-5.339171290E-1,-6.475437284E-1,8.572856784E-1
3.934566958E0,-4.861006737E-1,-5.913432837E-1,9.823274016E-1
3.944589958E0,-5.647197962E-1,-7.125304341E-1,8.848288059E-1
3.954611958E0,-6.304398775E-1,-8.579713106E-1,6.042384505E-1
3.964633958E0,-5.977866054E-1,-6.639051437E-1,3.158816993E-1
3.974656958E0,-4.928638637E-1,-2.756503224E-1,3.948692977E-1
3.984678958E0,-4.527132511E-1,-1.459258646E-1,6.674196124E-1
3.994701958E0,-4.165531695E-1,-2.490371615E-1,8.490642309E-1
4.004723958E0,-3.235324323E-1,1.328180451E-2,8.070565462E-1
4.014746958E0,-3.817236125E-1,1.024347767E-1,5.085076094E-1
4.024768958E0,-4.249683022E-1,-3.088243902E-1,2.397563010E-1
4.034791125E0,-4.218875468E-1,-7.991751432E-1,2.796821594E-1
4.044814125E0,-3.196067214E-1,-1.105779290E0,5.895010233E-1
4.054836125E0,-2.162375301E-1,-1.022884369E0,9.703812003E-1
4.064859125E0,-1.853882819E-1,-8.245663643E-1,1.125319362E0
4.074881125E0,-1.486251950E-1,-6.662788987E-1,9.189248681E-1
4.084904125E0,-2.454958260E-1,-5.038548112E-1,5.859663486E-1
4.094926125E0,-3.402964473E-1,-3.390295208E-1,4.896360934E-1
4.104949125E0,-2.313275933E-1,2.825607546E-2,5.814163089E-1
4.114971125E0,-2.028404176E-1,1.067708656E-1,7.342491150E-1
4.124993125E0,-2.418884784E-1,-2.285738587E-1,8.791279793E-1
4.135016125E0,-2.748174071E-1,-6.949235201E-1,9.195399284E-1
4.145038125E0,-3.609504402E-1,-8.888195157E-1,8.680642247E-1
4.155061125E0,-5.110844970E-1,-9.632233977E-1,7.822343707E-1
4.165083125E0,-4.200706780E-1,-7.104697227E-1,7.215944529E-1
4.175106125E0,-1.397123635E-1,-2.419551909E-1,7.375092506E-1
4.185128125E0,-1.088541839E-2,-7.869436592E-2,8.154128194E-1
4.195150125E0,-5.704800040E-2,-1.938121468E-1,8.869814277E-1
4.205173125E0,-1.050307080E-1,-3.944203556E-1,8.948263526E-1
4.215195125E0,-1.079278588E-1,-4.311784506E-1,8.237212896E-1
4.225218125E0,-9.406691045E-2,-3.386421204E-1,7.923976779E-1
4.235240125E0,-1.790723577E-2,-3.900702596E-1,8.261114359E-1
4.245263125E0,1.192203350E-2,-5.933684707E-1,8.733612299E-1
4.255285125E0,1.295647323E-1,-5.874614120E-1,8.635166883E-1
4.265307125E0,2.110870183E-1,-4.457144439E-1,7.327637672E-1
4.275330125E0,1.957882345E-1,-3.218141496E-1,5.798860192E-1
4.285352125E0,1.480470747E-1,-2.527232170E-1,5.580978990E-1
4.295375125E0,8.227021247E-2,-4.064666331E-1,6.254428029E-1
4.305397125E0,-6.363532692E-2,-5.689458251E-1,6.812517047E-1
4.315420125E0,-1.097208709E-1,-5.836911201E-1,6.823289394E-1
4.325442125E0,-1.515311748E-1,-4.314586818E-1,6.367318630E-1
4.335464125E0,-8.405175060E-2,-1.523002833E-1,5.373244286E-1
4.345487125E0,-1.351526752E-2,-1.820544451E-1,4.194548130E-1
4.355509125E0,2.090084925E-2,-5.096150637E-1,4.455393851E-1
4.365532125E0,5.652382597E-2,-7.054527402E-1,5.843361020E-1
4.375554125E0,4.816479236E-2,-7.244864106E-1,6.855439544E-1
4.385577125E0,2.614258043E-2,-5.788903236E-1,6.430729628E-1
4.395599125E0,-5.667283759E-2,-5.570519567E-1,5.461724401E-1
4.405621125E0,-2.653943934E-2,-5.057046413E-1,5.359557867E-1
4.415644125E0,2.422040142E-2,-2.111362815E-1,5.970894098E-1
4.425666125E0,6.419792771E-5,-5.791876093E-2,6.363409758E-1
4.435689125E0,-3.693334293E-3,-2.025428712E-1,6.093210578E-1
4.445711125E0,-2.731983177E-2,-4.559564888E-1,6.024599671E-1
4.455734125E0,-7.570056617E-2,-6.441770196E-1,6.579723954E-1
4.465756125E0,-1.281941235E-1,-8.090708852E-1,7.118185759E-1
4.475778125E0,-8.422508836E-2,-7.959491014E-1,7.558467984E-1
4.485801125E0,-1.558434218E-3,-4.988050759E-1,7.867125869E-1
4.495823125E0,4.211443663E-2,-3.801734149E-1,7.227339149E-1
4.505846125E0,4.887167364E-2,-5.389180779E-1,6.104771495E-1
4.515868125E0,2.269190550E-2,-6.595490575E-1,5.840700865E-1
4.525891125E0,9.720821679E-2,-4.735237956E-1,5.837984681E-1
4.535913125E0,9.791527689E-2,-2.228315473E-1,5.098553300E-1
4.545935125E0,5.322903022E-2,-2.853255570E-1,3.951540589E-1
4.555958125E0,8.029220998E-2,-5.834921002E-1,3.677798212E-1
4.565980125E0,6.933436543E-2,-6.607224345E-1,4.472298920E-1
4.576003125E0,6.580782682E-2,-6.810885668E-1,5.057576299E-1
4.586025125E0,4.233791679E-2,-6.854414940E-1,4.716635644E-1
4.596048125E0,-2.843338065E-2,-6.341620684E-1,4.092931151E-1
4.606070125E0,-1.000963151E-2,-5.209457278E-1,3.443226218E-1
4.616092125E0,-1.017787457E-1,-6.157040596E-1,2.853364348E-1
4.626115125E0,-1.603003740E-1,-5.948552489E-1,2.579178512E-1
4.636137125E0,-7.481373847E-2,-3.405166268E-1,2.043218762E-1
4.646160125E0,-3.678832948E-2,-2.136412412E-1,1.114470661E-1
4.656182125E0,-5.051823333E-2,-2.143876404E-1,6.494101137E-2
4.666205125E0,-5.085964873E-2,-3.813728988E-1,8.982106298E-2
4.676227125E0,-9.438156337E-2,-6.837258339E-1,1.721468270E-1
4.686249125E0,-9.612779319E-2,-8.526485562E-1,2.313792557E-1
4.696272125E0,-1.195207983E-1,-7.781265974E-1,2.005451024E-1
4.706294125E0,-2.612932958E-2,-7.395813465E-1,1.020265147E-1
4.716317125E0,1.602698816E-3,-5.426565409E-1,-1.482020877E-2
4.726339125E0,-7.665828615E-2,-3.976360261E-1,-8.468904346E-2
4.736362125E0,-1.320119798E-1,-3.076567948E-1,-6.738284975E-2
4.746384125E0,-2.155345678E-1,-1.653494388E-1,-1.086551137E-2
4.756406125E0,-3.404647708E-1,-8.337192982E-2,1.328343898E-2
4.766429125E0,-3.921844363E-1,-1.325259060E-1,2.125188336E-2
4.776451125E0,-3.876233101E-1,-2.527790666E-1,8.119715750E-2
4.786474125E0,-3.513310552E-1,-1.195645481E-1,1.637311727E-1
4.796496125E0,-2.986491621E-1,-3.234682977E-2,2.255855799E-1
4.806519125E0,-2.996020317E-1,-1.462031007E-1,2.144580930E-1
4.816541125E0,-2.961296439E-1,-2.164821178E-1,1.669463366E-1
4.826563125E0,-3.446870446E-1,-3.398951292E-1,1.267416477E-1
4.836586125E0,-4.161576033E-1,-6.569394469E-1,1.020954773E-1
4.846608125E0,-4.296345413E-1,-7.880303264E-1,1.071216613E-1
4.856631125E0,-3.651664853E-1,-6.688893437E-1,1.005062610E-1
4.866653125E0,-2.971338928E-1,-3.861604631E-1,3.631316498E-2
4.876676125E0,-2.606760859E-1,-2.069879472E-1,-5.488228425E-2
4.886698125E0,-2.853702605E-1,-1.659076214E-1,-1.059358865E-1
4.896720125E0,-3.363906443E-1,-2.016763836E-1,-1.375764459E-1
4.906743125E0,-4.634420574E-1,-3.921083808E-1,-1.815755963E-1
4.916765125E0,-5.842875242E-1,-4.270231128E-1,-2.359558642E-1
4.926788125E0,-6.217778921E-1,-1.835468113E-1,-2.692248821E-1
4.936810125E0,-6.765224934E-1,-1.523068734E-2,-2.504410446E-1
4.946833125E0,-7.291886210E-1,-8.586331457E-2,-2.158111632E-1
4.956855125E0,-7.524141669E-1,-1.318268031E-1,-2.507128417E-1
4.966877125E0,-7.701239586E-1,-6.148846075E-2,-3.682626486E-1
4.976900125E0,-7.587164640E-1,6.598437577E-2,-5.368083119E-1
4.986922125E0,-6.949375272E-1,1.403014809E-1,-6.866233945E-1
4.996945125E0,-6.550112963E-1,1.050946563E-1,-7.491607666E-1
5.006967125E0,-6.047446728E-1,8.112700284E-2,-7.225373983E-1
5.016990125E0,-5.083757043E-1,1.612119079E-1,-6.804485917E-1
5.027011375E0,-4.333546758E-1,1.749253273E-1,-6.713126302E-1
5.037033375E0,-4.349144101E-1,1.921794713E-1,-6.797246337E-1
5.047056375E0,-4.272170663E-1,2.482869476E-1,-6.714558005E-1
5.057078375E0,-4.172795415E-1,1.862922162E-1,-6.314687133E-1
5.067101375E0,-3.975857496E-1,6.380943954E-2,-6.287054420E-1
5.077123375E0,-4.079561532E-1,2.716016956E-2,-6.911209226E-1
5.087146375E0,-3.693991601E-1,4.101313278E-2,-7.924103141E-1
5.097168375E0,-3.568442464E-1,8.955392987E-2,-8.963738680E-1
5.107190375E0,-3.926496506E-1,5.288034305E-2,-9.722582698E-1
5.117213375E0,-3.655382991E-1,1.081869230E-1,-9.450094700E-1
5.127235375E0,-2.667456567E-1,1.799777597E-1,-7.992322445E-1
5.137258375E0,-1.563447267E-1,-1.065298729E-2,-6.850855350E-1
5.147280375E0,-1.737479568E-1,-3.781548440E-1,-7.144945860E-1
5.157303375E0,-1.716745645E-1,-6.303271651E-1,-8.201840520E-1
5.167325375E0,-1.198539734E-1,-6.300685406E-1,-9.106985331E-1
5.177348375E0,-1.131559461E-1,-4.899913669E-1,-9.715488553E-1
5.187370375E0,-1.352729648E-1,-2.752258182E-1,-9.994973540E-1
5.197392375E0,-9.190041572E-2,4.401274025E-2,-9.833917618E-1
5.207415375E0,-1.270578653E-1,3.739789426E-1,-9.579290152E-1
5.217437375E0,-1.421756744E-1,5.031437278E-1,-9.364963770E-1
5.227460375E0,-4.145838693E-2,6.012793779E-1,-9.388916492E-1
5.237482375E0,9.086253494E-2,6.146298647E-1,-9.774744511E-1
5.247505375E0,2.276185155E-1,5.347357988E-1,-9.889641404E-1
5.257527375E0,3.371696770E-1,4.258695245E-1,-9.551683664E-1
5.267549375E0,3.251974583E-1,1.948522925E-1,-9.020311236E-1
5.277572375E0,9.777285159E-2,-1.852551103E-1,-8.691992164E-1
5.287594375E0,-1.052668169E-1,-2.804415524E-1,-9.411570430E-1
5.297617375E0,-1.846561730E-1,3.256855309E-1,-1.076719999E0
5.307639375E0,-2.259631306E-1,1.080687404E0,-1.093892813E0
5.317662375E0,-4.284593165E-1,1.421501398E0,-1.005903006E0
5.327684375E0,-8.006163836E-1,1.361418128E0,-9.098780155E-1
5.337707375E0,-1.030754924E0,1.426016331E0,-9.045325518E-1
5.347729375E0,-1.061209202E0,1.811601877E0,-1.044018507E0
5.357751375E0,-1.019949198E0,2.294821739E0,-1.340548038E0
5.367774375E0,-1.040931702E0,2.689301729E0,-1.726256847E0
5.377796375E0,-1.069550991E0,2.628852844E0,-1.975950837E0
5.387819375E0,-1.224794388E0,1.514168262E0,-1.818200350E0
5.397841375E0,-1.544166684E0,-5.107331872E-1,-1.328891039E0
5.407864375E0,-1.549928784E0,-2.468180418E0,-9.051642418E-1
5.417886375E0,-1.383336306E0,-3.691877842E0,-8.733972907E-1
5.427909375E0,-1.003447533E0,-3.635493994E0,-1.225163817E0
5.437931375E0,-2.499277443E-1,-2.617257595E0,-1.516292334E0
5.447954375E0,-2.387942187E-2,-3.093396187E0,-1.441073775E0
5.457976375E0,-7.562769651E-1,-5.701183319E0,-1.055807590E0
5.467998375E0,-1.316336513E0,-7.753752708E0,-6.448699832E-1
5.478021375E0,-1.333281159E0,-8.020689011E0,-3.774222434E-1
5.488043375E0,-1.115441442E0,-7.875152111E0,-2.944325507E-1
5.498066375E0,-8.095848560E-1,-8.155957222E0,-1.370240897E-1
5.508088375E0,-4.524184465E-1,-8.291210175E0,9.406559169E-2
5.518111375E0,-2.914026082E-1,-7.530963898E0,4.609321058E-1
5.528133375E0,5.312813818E-2,-5.888287544E0,9.341078997E-1
5.538155375E0,5.434601307E-1,-3.900591850E0,1.456050992E0
5.548178375E0,8.252787590E-1,-2.019084930E0,2.113056183E0
5.558200375E0,9.099720716E-1,-1.843277812E-1,3.003263474E0
5.568223375E0,7.571010590E-1,1.284464359E0,3.880990505E0
5.578245375E0,5.534662008E-1,2.420718431E0,4.434374809E0
5.588268375E0,4.677672982E-1,3.314017057E0,4.634415150E0
5.598290375E0,5.705649257E-1,3.800533056E0,4.624072075E0
5.608313375E0,1.036078215E0,3.949167967E0,4.536567211E0
5.618335375E0,1.703249335E0,3.988508940E0,4.477242947E0
5.628358375E0,2.023874998E0,4.085664749E0,4.595899582E0
5.638380375E0,1.776412129E0,4.019294262E0,4.855658531E0
5.648402375E0,1.298300624E0,3.873709679E0,5.178257465E0
5.658425375E0,1.074740767E0,3.969680548E0,5.191934109E0
5.668447375E0,1.115962505E0,4.591142178E0,4.492609978E0
5.678470375E0,1.201127052E0,5.640104294E0,2.965325117E0
5.688492375E0,1.183558106E0,6.478832722E0,1.029252410E0
5.698515375E0,1.138779044E0,6.740231037E0,-5.946197510E-1
5.708537375E0,1.103378177E0,6.277750969E0,-1.481101036E0
5.718560375E0,1.004556656E0,5.423662663E0,-1.646364808E0
5.728582375E0,1.052099466E0,4.620028496E0,-1.461650133E0
5.738605375E0,1.248311281E0,3.710174799E0,-1.337809086E0
5.748627375E0,1.557500601E0,2.703483343E0,-1.476510525E0
5.758649375E0,1.604784846E0,1.634433150E0,-1.825212002E0
5.768672375E0,1.448665619E0,6.141570210E-1,-1.936979294E0
5.778694375E0,1.391864538E0,-5.003792048E-1,-1.739571929E0
5.788717375E0,1.178642988E0,-1.643351436E0,-1.372737169E0
5.798739375E0,8.929093480E-1,-2.926295757E0,-8.836981654E-1
5.808762375E0,6.909932494E-1,-4.587892056E0,-3.117768466E-1
5.818784375E0,3.510717154E-1,-5.934144497E0,2.530517280E-1
5.828807375E0,-1.200020462E-1,-6.182213306E0,6.619342566E-1
5.838829375E0,-3.876407444E-1,-5.271680832E0,8.710978031E-1
5.848851375E0,-2.488322407E-1,-3.207596779E0,9.379138350E-1
5.858874375E0,-9.444994479E-2,-5.262774229E-1,9.918015599E-1
5.868896375E0,4.498837143E-2,1.643360257E0,9.376538992E-1
5.878919375E0,3.911876082E-1,2.826315641E0,6.448803544E-1
5.888941375E0,4.804330468E-1,3.928165674E0,3.236072361E-1
5.898964375E0,3.779177964E-1,4.402080059E0,9.357310086E-2
5.908986375E0,2.326474339E-1,3.313375235E0,3.292466700E-2
5.919009375E0,1.479638070E-1,9.886321425E-1,1.291979551E-1
5.929031375E0,1.131251156E-1,-8.283686042E-1,-2.795838192E-2
5.939053375E0,7.869112492E-2,-2.321135283E0,-3.529555500E-1
5.949076375E0,1.273598671E-1,-3.374582291E0,-5.302307606E-1
5.959098375E0,1.433889568E-1,-3.741164207E0,-4.160345793E-1
5.969121375E0,1.745077372E-1,-3.439767599E0,-8.201770484E-2
5.979143375E0,3.038458228E-1,-2.504305601E0,2.055272460E-1
5.989166375E0,2.510372102E-1,-1.426341295E0,3.257111907E-1
5.999188375E0,2.390535921E-1,-3.242680728E-1,3.587093949E-1
6.009211375E0,1.035375819E-1,6.158599854E-1,3.522280753E-1
6.019233375E0,-1.168260798E-1,8.812087178E-1,3.945777714E-1
6.029256833E0,-4.176138937E-1,5.611085296E-1,5.103613138E-1
6.039278833E0,-7.318128347E-1,-7.724437118E-2,6.707344651E-1
6.049300833E0,-9.401226044E-1,-5.248199701E-1,6.434895396E-1
6.059323833E0,-1.033051014E0,-6.017832756E-1,4.659715891E-1
6.069345833E0,-1.008673549E0,-2.532002330E-1,2.632312477E-1
6.079368833E0,-9.217697978E-1,-1.767266728E-2,1.425697207E-1
6.089390833E0,-8.196809888E-1,-1.010836661E-1,2.410611510E-1
6.099413833E0,-7.289206982E-1,-2.736299634E-1,5.190684795E-1
6.109435833E0,-5.730189681E-1,-2.170884162E-1,6.764474511E-1
6.119458833E0,-3.993310034E-1,1.303306036E-2,5.527734756E-1
6.129480833E0,-2.366291732E-1,1.692463756E-1,3.750224113E-1
6.139502833E0,-1.590844840E-1,9.767095745E-2,2.430558503E-1
6.149525833E0,-7.610731572E-2,-2.770587429E-2,1.447255462E-1
6.159547833E0,3.066677228E-2,-1.346646249E-2,6.394825131E-2
6.169570833E0,7.986041903E-2,4.635612667E-2,1.063327268E-1
6.179592833E0,9.920475632E-2,-3.231730685E-2,1.399007440E-1
6.189615833E0,7.097231597E-2,-1.866762489E-1,7.148014009E-2
6.199637833E0,1.090891380E-2,-2.337345034E-1,2.486359328E-3
6.209660833E0,-3.340156004E-2,-1.699302346E-1,-3.119730204E-2
6.219682833E0,-1.126450449E-1,8.164949715E-3,-6.390577182E-3
6.229704833E0,-1.825072169E-1,3.768702745E-1,2.401286736E-2
6.239727833E0,-1.877069920E-1,7.522996664E-1,6.537329406E-3
6.249749833E0,-1.967455000E-1,9.438949227E-1,-1.883087680E-2
6.259772833E0,-2.299140990E-1,8.729989529E-1,-7.721269131E-2
6.269794833E0,-3.074456453E-1,5.607424974E-1,-1.491758227E-1
6.279817833E0,-3.870130181E-1,2.964623570E-1,-2.077357322E-1
6.289839833E0,-3.575259745E-1,3.028193414E-1,-3.525110185E-1
6.299862833E0,-2.880429029E-1,3.197768331E-1,-5.664525032E-1
6.309884833E0,-1.708358377E-1,3.280038834E-1,-7.196670771E-1
6.319906833E0,-2.345814928E-2,3.835247457E-1,-7.876268625E-1
6.329929833E0,1.128232554E-1,2.987270355E-1,-7.364741564E-1
6.339951833E0,2.322716117E-1,1.107032374E-1,-6.084958911E-1
6.349974833E0,2.592736483E-1,-1.173053030E-2,-4.980554283E-1
6.359996833E0,3.264437020E-1,-2.428361028E-2,-4.384186268E-1
6.370019833E0,4.324300587E-1,7.829362899E-2,-4.780810773E-1
6.380041833E0,4.570032358E-1,2.962736487E-1,-5.995071530E-1
6.390064833E0,5.147815943E-1,5.455652475E-1,-7.552986145E-1
6.400086833E0,5.627327561E-1,6.966066957E-1,-9.167348146E-1
6.410108833E0,4.998996854E-1,5.922163725E-1,-9.370011687E-1
6.420131833E0,4.138545394E-1,3.753530085E-1,-8.805593252E-1
6.430153833E0,3.673227131E-1,1.013792604E-1,-8.392995000E-1
6.440176833E0,3.090727925E-1,-5.716104805E-2,-7.720037699E-1
6.450198833E0,3.158380091E-1,-7.197219878E-3,-7.852034569E-1
6.460221833E0,3.620993793E-1,2.152144760E-1,-8.733091354E-1
6.470243833E0,4.329721928E-1,5.166635513E-1,-9.974454641E-1
6.480266833E0,5.110652447E-1,6.854915619E-1,-1.150987387E0
6.490288833E0,6.216958761E-1,6.824132204E-1,-1.211052895E0
6.500310833E0,7.799938917E-1,4.084853232E-1,-1.241369128E0
6.510333833E0,8.156014085E-1,-8.807437867E-2,-1.208826900E0
6.520355833E0,8.301939368E-1,-3.024483621E-1,-1.078953266E0
6.530378833E0,7.950047851E-1,-1.933642328E-1,-9.900462627E-1
6.540400833E0,7.970162034E-1,2.272713184E-1,-9.398388863E-1
6.550423833E0,8.010103703E-1,6.885254383E-1,-9.987775683E-1
6.560445833E0,8.533448577E-1,8.905370235E-1,-1.116986990E0
6.570468833E0,7.557903528E-1,5.668020844E-1,-1.203387856E0
6.580490833E0,6.719141603E-1,1.037008390E-1,-1.059973955E0
6.590512833E0,6.685356498E-1,-2.719006687E-2,-8.967874050E-1
6.600535833E0,6.570105553E-1,2.317115963E-1,-8.619625568E-1
6.610557833E0,6.848996878E-1,6.772518158E-1,-9.774214625E-1
6.620580833E0,7.050406933E-1,9.065560102E-1,-1.034723520E0
6.630602833E0,6.277501583E-1,7.164590359E-1,-8.651557565E-1
6.640625833E0,4.690094888E-1,4.800371528E-1,-5.859895349E-1
6.650647833E0,3.004385829E-1,3.326309323E-1,-4.340028763E-1
6.660670833E0,1.055452749E-1,2.378720194E-1,-3.892679513E-1
6.670692833E0,-9.899641573E-2,2.698576450E-1,-4.086986482E-1
6.680714833E0,-2.349710613E-1,3.130009174E-1,-4.339309335E-1
6.690737833E0,-3.230074346E-1,2.527333200E-1,-5.314667821E-1
6.700759833E0,-4.346669614E-1,2.497078925E-1,-5.261396170E-1
6.710782833E0,-4.823865592E-1,5.639308095E-1,-4.287595451E-1
6.720804833E0,-5.269388556E-1,1.048686385E0,-3.088117242E-1
6.730827833E0,-4.605015516E-1,1.528705716E0,-2.670509517E-1
6.740849833E0,-2.890527844E-1,1.725168347E0,-2.517307103E-1
6.750872833E0,-7.415912300E-2,1.466585517E0,-2.132096887E-1
6.760894833E0,-5.901462212E-2,7.518094778E-1,-9.014123678E-2
6.770916833E0,-4.033121839E-2,-9.236225486E-2,-1.180143002E-2
6.780939833E0,-1.344371773E-2,-5.623251200E-1,-2.589555643E-2
6.790961833E0,5.605972558E-2,-4.733832777E-1,-1.706211828E-2
6.800984833E0,7.958352566E-2,-7.938120514E-3,5.783581361E-2
6.811006833E0,1.219466925E-1,6.163017750E-1,9.205210954E-2
6.821029833E0,1.966766119E-1,1.144701719E0,3.659196198E-2
6.831051833E0,2.409897447E-1,1.208763003E0,2.914424520E-3
6.841074833E0,2.326793969E-1,7.820340991E-1,7.842049748E-2
6.851096833E0,1.850210577E-1,6.800337136E-2,2.821717560E-1
6.861118833E0,1.664353907E-1,-5.058040023E-1,4.112317264E-1
6.871141833E0,2.521279454E-1,-8.188266158E-1,3.584449589E-1
6.881163833E0,3.515137434E-1,-7.763936520E-1,3.027792871E-1
6.891186833E0,4.087101817E-1,-4.618959427E-1,3.074771166E-1
6.901208833E0,4.156264365E-1,8.340682089E-2,3.509629965E-1
6.911231833E0,4.475971758E-1,7.798959017E-1,3.938271105E-1
6.921253833E0,5.288679004E-1,1.344826698E0,2.914716005E-1
6.931275833E0,5.162618160E-1,1.616218686E0,1.999773681E-1
6.941298833E0,4.474965632E-1,1.294192314E0,1.299003959E-1
6.951320833E0,2.775109708E-1,5.319213271E-1,3.750841320E-2
6.961343833E0,7.903210819E-2,-2.001587451E-1,4.247727990E-2
6.971365833E0,-1.444804762E-2,-5.271051526E-1,1.176564470E-1
6.981388833E0,4.030256346E-2,-3.544639945E-1,2.249458432E-1
6.991410833E0,1.209854260E-1,-2.676202357E-2,3.832071126E-1
7.001433833E0,1.985029876E-1,4.200344086E-1,6.006641984E-1
7.011455833E0,4.059011936E-1,1.064180851E0,7.017332911E-1
7.021477833E0,5.918204784E-1,1.491465092E0,5.881744027E-1
7.031500708E0,6.802640557E-1,1.403691530E0,3.640347421E-1
7.041522708E0,6.176060438E-1,9.410232902E-1,2.626219392E-1
7.051545708E0,4.894393384E-1,3.024209440E-1,2.779502869E-1
7.061567708E0,3.467926085E-1,-2.740594149E-1,3.805216849E-1
7.071590708E0,1.704308838E-1,-6.556366086E-1,5.130112767E-1
7.081612708E0,6.876073778E-2,-6.808193922E-1,6.544791460E-1
7.091635708E0,5.452081189E-2,-3.602346778E-1,7.210874557E-1
7.101657708E0,5.624254420E-2,1.193894222E-1,6.914706826E-1
7.111679708E0,1.286978424E-1,6.605197787E-1,6.607511044E-1
7.121702708E0,2.381205261E-1,1.016249299E0,5.913177729E-1
7.131724708E0,3.338784873E-1,1.007295966E0,5.254886746E-1
7.141747708E0,3.378332853E-1,7.774566412E-1,5.012714863E-1
7.151769708E0,3.538229167E-1,4.582943916E-1,4.838339388E-1
7.161792708E0,3.234297335E-1,5.772402138E-2,4.375131428E-1
7.171814708E0,2.645171583E-1,-3.569322824E-1,3.698206246E-1
7.181836708E0,2.576551139E-1,-4.942951500E-1,2.883559763E-1
7.191859708E0,2.576506138E-1,-4.778951108E-1,2.563277185E-1
7.201881708E0,2.453114539E-1,-3.060968816E-1,2.982840240E-1
7.211904708E0,2.383962870E-1,3.179195151E-2,3.892126083E-1
7.221926708E0,3.000907004E-1,4.149980545E-1,4.167965651E-1
7.231949708E0,3.378064036E-1,6.365405321E-1,3.574839830E-1
7.241971708E0,2.775896192E-1,5.155214667E-1,3.183095157E-1
7.251994708E0,1.371994764E-1,1.319695711E-1,3.352794349E-1
7.262016708E0,7.314258069E-2,-1.423846632E-1,2.790651321E-1
7.272038708E0,4.752403498E-2,-1.896773428E-1,1.450652480E-1
7.282061708E0,6.110094115E-2,-9.859606624E-2,4.426869098E-3
7.292083708E0,9.677451104E-2,-1.628121734E-2,-1.227918044E-1
7.302106708E0,9.843670577E-2,-4.748514295E-2,-1.638604999E-1
7.312128708E0,6.851582229E-2,-7.956478745E-2,-1.118867770E-1
7.322151708E0,6.180766225E-2,-4.778939113E-2,-6.094578654E-2
7.332173708E0,9.851320833E-2,1.117994711E-1,-7.934023440E-2
7.342195708E0,1.698441207E-1,4.078416526E-1,-1.333688796E-1
7.352218708E0,2.356811911E-1,7.033771276E-1,-1.853623092E-1
7.362240708E0,2.803467810E-1,8.858520985E-1,-2.314078659E-1
7.372263708E0,2.936287522E-1,8.840389848E-1,-2.587113976E-1
7.382285708E0,2.564560175E-1,6.564494967E-1,-2.406446040E-1
7.392308708E0,1.617292464E-1,2.891782820E-1,-1.624717712E-1
7.402330708E0,3.948083147E-2,-2.439155057E-2,-5.626222491E-2
7.412353708E0,-4.862532765E-2,-1.721972525E-1,1.908339560E-2
7.422375708E0,-1.020333618E-1,-2.061667591E-1,1.905283704E-2
7.432397708E0,-1.215564609E-1,-1.437766105E-1,-3.763760254E-2
7.442420708E0,-1.454087198E-1,-5.926298909E-4,-9.713441879E-2
7.452442708E0,-1.764827520E-1,1.633177400E-1,-1.286313534E-1
7.462465708E0,-2.120147645E-1,2.765629888E-1,-1.219976395E-1
7.472487708E0,-2.487831563E-1,2.593786716E-1,-8.730943501E-2
7.482510708E0,-2.684399486E-1,1.150177568E-1,-9.450853802E-3
7.492532708E0,-2.957538664E-1,-7.894878834E-2,1.364219338E-1
